,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
426853,-153.60531474,11.25172069,1.6,0.827,1.399,90.167,213.69006752598,5203.703,0.0288444102037119,1528690467.49386,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426854,-153.60531456,11.25172042,1.6,0.786,1.398,90.163,212.005383208083,5203.703,0.0283019433961698,1528690467.56541,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426855,-153.60531456,11.2517204,1.6,0.765,1.398,90.16,212.005383208083,5203.703,0.0283019433961698,1528690467.61673,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426856,-153.60531456,11.2517204,1.6,0.743,1.397,90.158,212.005383208083,5203.703,0.0283019433961698,1528690467.66807,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426857,-153.60531456,11.25172039,1.6,0.72,1.396,90.155,213.111341960372,5203.703,0.027459060435492,1528690467.71941,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426858,-153.60531468,11.25172037,1.6,0.698,1.395,90.153,213.111341960372,5203.703,0.027459060435492,1528690467.81173,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426859,-153.60531468,11.25172035,1.6,0.654,1.392,90.148,213.111341960372,5203.703,0.027459060435492,1528690467.86304,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426860,-153.60531444,11.25172013,1.6,0.633,1.389,90.145,214.286876977209,5203.703,0.0266270539113887,1528690467.91454,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426861,-153.60531444,11.25172011,1.6,0.612,1.387,90.141,214.286876977209,5203.703,0.0266270539113887,1528690467.97637,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426862,-153.60531444,11.25172011,1.6,0.612,1.387,90.141,214.286876977209,5203.703,0.0266270539113887,1528690468.00723,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:28
426863,-153.60531444,11.25172011,1.6,0.612,1.387,90.141,217.303948277983,5203.703,0.0264007575648882,1528690468.06859,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:28
426864,-153.60531444,11.25172008,1.6,0.551,1.379,90.132,217.303948277983,5203.703,0.0264007575648882,1528690468.11991,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:28
426865,-153.60531444,11.25172007,1.6,0.534,1.376,90.129,215.537677791974,5203.703,0.0258069758011279,1528690468.20193,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:28
426866,-153.6053145,11.25172006,1.6,0.517,1.372,90.12,214.286876977209,5203.703,0.0266270539113887,1528690468.25355,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:28
426867,-153.60531438,11.25171985,1.6,0.486,1.365,90.116,215.537677791974,5203.703,0.0258069758011279,1528690468.31556,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:28
426868,-153.60531438,11.25171985,1.6,0.472,1.36,90.112,215.537677791974,5203.703,0.0258069758011279,1528690468.367,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:28
426869,-153.60531438,11.25171983,1.6,0.46,1.356,90.108,214.286876977209,5203.715,0.0266270539113887,1528690468.41837,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426870,-153.60531444,11.25171982,1.6,0.449,1.352,90.104,212.471192290849,5203.715,0.0260768096208106,1528690468.46968,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426871,-153.60531444,11.25171981,1.6,0.441,1.348,90.098,212.471192290849,5203.715,0.0260768096208106,1528690468.54223,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426872,-153.60531444,11.2517198,1.6,0.434,1.343,90.092,212.471192290849,5203.715,0.0260768096208106,1528690468.60422,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426873,-153.60531444,11.2517198,1.6,0.434,1.343,90.08,210.579226872489,5203.715,0.0255538646783613,1528690468.65534,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426874,-153.60531444,11.25171979,1.6,0.425,1.334,90.074,210.579226872489,5203.715,0.0255538646783613,1528690468.70701,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426875,-153.60531426,11.25171961,1.6,0.422,1.325,90.068,208.610459665965,5203.715,0.0250599281722833,1528690468.76915,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426876,-153.60531426,11.2517196,1.6,0.425,1.321,90.061,208.610459665965,5203.715,0.0250599281722833,1528690468.82035,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426877,-153.60531426,11.2517196,1.6,0.425,1.321,90.061,208.610459665965,5203.715,0.0250599281722833,1528690468.84118,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426878,-153.60531426,11.25171957,1.6,0.434,1.313,90.046,209.744881296942,5203.715,0.0241867732448957,1528690468.92288,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426879,-153.60531426,11.25171957,1.6,0.441,1.309,90.038,209.744881296942,5203.715,0.0241867732448957,1528690468.98439,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:28
426880,-153.60531426,11.25171957,1.5,0.441,1.309,90.038,209.744881296942,5203.715,0.0241867732448957,1528690469.01531,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426881,-153.60531426,11.25171957,1.5,0.441,1.309,90.038,209.744881296942,5203.715,0.0241867732448957,1528690469.07681,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426882,-153.6053142,11.25171941,1.5,0.473,1.298,90.014,210.963756532073,5203.715,0.0233238075793812,1528690469.14883,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426883,-153.6053142,11.2517194,1.5,0.487,1.294,89.996,210.963756532073,5203.715,0.0233238075793812,1528690469.21062,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426884,-153.60531426,11.25171939,1.5,0.503,1.291,89.996,213.023867555797,5203.715,0.0238537208837531,1528690469.24214,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426885,-153.60531426,11.25171938,1.5,0.539,1.287,89.978,216.384351815836,5203.715,0.0236008474424119,1528690469.32384,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426886,-153.60531426,11.25171937,1.5,0.56,1.289,89.969,218.290163192243,5203.715,0.0242074368738204,1528690469.37537,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426887,-153.60531426,11.25171936,1.5,0.56,1.289,89.969,220.100907546212,5203.715,0.0248394846967484,1528690469.41632,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426888,-153.60531426,11.25171935,1.5,0.61,1.3,89.95,221.820169880136,5203.715,0.0254950975679639,1528690469.46767,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426889,-153.60531426,11.25171934,1.5,0.639,1.308,89.939,221.820169880136,5203.715,0.0254950975679639,1528690469.51913,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426890,-153.60531414,11.2517191,1.5,0.669,1.319,89.929,221.820169880136,5203.715,0.0254950975679639,1528690469.59134,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426891,-153.60531414,11.2517191,1.5,0.669,1.319,89.909,221.820169880136,5203.715,0.0254950975679639,1528690469.65246,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426892,-153.60531414,11.25171908,1.5,0.734,1.344,89.909,225,5203.715,0.0254558441227157,1528690469.69358,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426893,-153.60531414,11.25171907,1.5,0.769,1.358,89.9,226.636577041617,5203.715,0.0247588368062799,1528690469.74562,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426894,-153.60531414,11.25171907,1.5,0.804,1.375,89.891,228.36646066343,5203.715,0.0240831891575846,1528690469.81784,3.21324,5203.715,7688.25179006156,34.6621,1545.451,1.5255,1,1,1,1,NA,2018-06-11 04:14:29
426895,-153.60531414,11.25171905,1.5,0.875,1.409,89.874,228.36646066343,5203.744,0.0240831891575846,1528690469.86917,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:29
426896,-153.60531414,11.25171904,1.5,0.91,1.428,89.867,230.194428907735,5203.744,0.02343074902772,1528690469.92142,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:29
426897,-153.6053139,11.25171882,1.5,0.945,1.448,89.86,231.709836807757,5203.744,0.0242074368738204,1528690469.97342,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:29
426898,-153.6053139,11.25171882,1.5,0.945,1.448,89.86,230.194428907735,5203.744,0.02343074902772,1528690470.0248,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426899,-153.6053139,11.25171882,1.5,0.945,1.448,89.86,231.709836807757,5203.744,0.0242074368738204,1528690470.09614,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426900,-153.60531396,11.25171879,1.5,1.046,1.514,89.844,231.709836807757,5203.744,0.0242074368738204,1528690470.1476,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426901,-153.60531396,11.25171878,1.5,1.078,1.539,89.84,230.194428907735,5203.744,0.02343074902772,1528690470.1785,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426902,-153.60531396,11.25171877,1.5,1.138,1.589,89.84,228.36646066343,5203.744,0.0240831891575846,1528690470.26006,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426903,-153.60531396,11.25171877,1.5,1.138,1.589,89.84,226.636577041617,5203.744,0.0247588368062799,1528690470.31161,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426904,-153.60531384,11.25171858,1.5,1.191,1.641,89.83,226.636577041617,5203.744,0.0247588368062799,1528690470.36261,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426905,-153.60531384,11.25171856,1.5,1.191,1.641,89.83,226.735704588928,5203.744,0.0233452350598575,1528690470.41392,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426906,-153.6053139,11.25171856,1.5,1.238,1.697,89.829,225,5203.744,0.0240416305603426,1528690470.46529,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426907,-153.6053139,11.25171856,1.5,1.259,1.725,89.829,225,5203.744,0.0240416305603426,1528690470.51659,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426908,-153.6053139,11.25171855,1.5,1.276,1.754,89.83,221.63353933657,5203.744,0.0240831891575846,1528690470.5986,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426909,-153.6053139,11.25171855,1.5,1.276,1.754,89.83,221.63353933657,5203.744,0.0240831891575846,1528690470.6497,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426910,-153.6053139,11.25171853,1.5,1.303,1.812,89.835,219.805571092265,5203.744,0.02343074902772,1528690470.69131,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426911,-153.60531372,11.25171835,1.5,1.322,1.871,89.842,219.805571092265,5203.744,0.02343074902772,1528690470.76295,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426912,-153.60531372,11.25171834,1.5,1.328,1.901,89.846,219.805571092265,5203.744,0.02343074902772,1528690470.81439,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426913,-153.60531372,11.25171834,1.5,1.329,1.932,89.852,219.805571092265,5203.744,0.02343074902772,1528690470.86579,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426914,-153.60531372,11.25171833,1.5,1.329,1.963,89.859,219.805571092265,5203.744,0.02343074902772,1528690470.91706,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426915,-153.60531372,11.25171832,1.5,1.326,1.993,89.866,221.63353933657,5203.744,0.0240831891575846,1528690470.98863,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:30
426916,-153.60531372,11.25171832,1.5,1.326,1.993,89.866,221.63353933657,5203.744,0.0240831891575846,1528690471.02991,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:31
426917,-153.60531384,11.25171831,1.5,1.313,2.052,89.866,221.63353933657,5203.744,0.0240831891575846,1528690471.10173,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:31
426918,-153.60531384,11.25171831,1.5,1.313,2.052,89.866,221.63353933657,5203.744,0.0240831891575846,1528690471.10191,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:31
426919,-153.60531366,11.25171816,1.5,1.273,2.137,89.901,225,5203.744,0.0240416305603426,1528690471.21443,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:31
426920,-153.60531372,11.25171815,1.5,1.273,2.137,89.901,225,5203.744,0.0240416305603426,1528690471.24551,3.21329,5203.744,7688.29530138297,34.6647,1545.447,1.5236,1,1,1,1,NA,2018-06-11 04:14:31
426921,-153.60531372,11.25171815,1.5,1.273,2.137,89.901,225,5203.766,0.0240416305603426,1528690471.31684,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426922,-153.60531372,11.25171813,1.5,1.214,2.215,89.948,228.36646066343,5203.766,0.0240831891575846,1528690471.37862,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426923,-153.60531372,11.25171813,1.5,1.214,2.215,89.948,228.36646066343,5203.766,0.0240831891575846,1528690471.39943,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426924,-153.60531372,11.25171811,1.5,1.165,2.261,89.973,228.36646066343,5203.766,0.0240831891575846,1528690471.49142,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426925,-153.60531372,11.25171811,1.5,1.138,2.282,89.987,228.36646066343,5203.766,0.0240831891575846,1528690471.55331,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426926,-153.60531372,11.25171811,1.5,1.078,2.32,90.001,230.194428907735,5203.766,0.02343074902772,1528690471.61497,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426927,-153.6053136,11.25171788,1.5,1.078,2.32,90.001,226.735704588928,5203.766,0.0233452350598575,1528690471.66657,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426928,-153.6053136,11.25171786,1.5,1.015,2.355,90.044,228.576334374997,5203.766,0.0226715680975093,1528690471.71791,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426929,-153.6053136,11.25171785,1.5,0.982,2.369,90.058,228.576334374997,5203.766,0.0226715680975093,1528690471.76953,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426930,-153.6053136,11.25171785,1.5,0.948,2.383,90.072,228.576334374997,5203.766,0.0226715680975093,1528690471.82092,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426931,-153.6053136,11.25171785,1.5,0.914,2.396,90.088,228.576334374997,5203.766,0.0226715680975093,1528690471.89271,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426932,-153.6053136,11.25171783,1.5,0.879,2.406,90.104,228.576334374997,5203.766,0.0226715680975093,1528690471.94422,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426933,-153.6053136,11.25171783,1.5,0.844,2.415,90.119,225,5203.766,0.0226274169979695,1528690471.97543,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:31
426934,-153.6053136,11.25171783,1.5,0.844,2.415,90.119,225,5203.766,0.0226274169979695,1528690472.05715,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426935,-153.60531343,11.25171764,1.5,0.778,2.429,90.119,226.847610265995,5203.766,0.0219317121994613,1528690472.09843,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426936,-153.60531343,11.25171763,1.5,0.713,2.436,90.182,225,5203.766,0.0212132034355964,1528690472.16999,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426937,-153.60531343,11.25171761,1.5,0.682,2.437,90.198,223.152389734005,5203.766,0.0219317121994613,1528690472.22141,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426938,-153.60531343,11.25171761,1.5,0.653,2.437,90.213,221.18592516571,5203.766,0.0212602916254693,1528690472.27246,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426939,-153.60531343,11.25171761,1.5,0.626,2.434,90.228,219.093858886229,5203.766,0.0206155281280883,1528690472.34433,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426940,-153.60531354,11.2517176,1.5,0.6,2.43,90.242,219.093858886229,5203.766,0.0206155281280883,1528690472.39575,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426941,-153.60531337,11.25171744,1.5,0.577,2.425,90.271,216.869897645844,5203.766,0.02,1528690472.45736,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426942,-153.60531337,11.25171743,1.5,0.534,2.41,90.286,216.253837737445,5203.766,0.0186010752377383,1528690472.51927,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426943,-153.60531337,11.25171742,1.5,0.516,2.4,90.3,216.253837737445,5203.766,0.0186010752377383,1528690472.57048,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426944,-153.60531337,11.25171742,1.5,0.501,2.389,90.314,213.69006752598,5203.766,0.0180277563773199,1528690472.6223,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426945,-153.60531337,11.25171742,1.5,0.501,2.389,90.314,216.253837737445,5203.766,0.0186010752377383,1528690472.66365,3.21332,5203.766,7688.32720968533,34.6716,1545.43,1.5173,1,1,1,1,NA,2018-06-11 04:14:32
426946,-153.60531337,11.25171741,1.5,0.477,2.363,90.341,213.69006752598,5203.724,0.0180277563773199,1528690472.71522,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:32
426947,-153.60531337,11.2517174,1.5,0.469,2.348,90.354,216.253837737445,5203.724,0.0186010752377383,1528690472.79747,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:32
426948,-153.60531337,11.2517174,1.5,0.469,2.348,90.354,216.253837737445,5203.724,0.0186010752377383,1528690472.8484,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:32
426949,-153.60531325,11.25171726,1.5,0.459,2.317,90.38,220.601294645004,5203.724,0.0184390889145858,1528690472.86919,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:32
426950,-153.60531325,11.25171725,1.5,0.459,2.299,90.392,220.601294645004,5203.724,0.0184390889145858,1528690472.95089,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:32
426951,-153.60531325,11.25171724,1.6,0.461,2.28,90.403,218.65980825409,5203.724,0.0192093727122985,1528690473.00272,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:33
426952,-153.60531331,11.25171723,1.6,0.472,2.239,90.424,222.878903603339,5203.724,0.0191049731745428,1528690473.07437,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:33
426953,-153.60531331,11.25171723,1.6,0.472,2.239,90.424,222.878903603339,5203.724,0.0191049731745428,1528690473.11524,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:33
426954,-153.60531331,11.25171722,1.6,0.491,2.195,90.444,222.878903603339,5203.724,0.0191049731745428,1528690473.1667,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:33
426955,-153.60531313,11.2517171,1.6,0.504,2.171,90.453,231.842773412631,5203.724,0.0178044938147649,1528690473.22817,3.21329,5203.724,7688.26484345799,34.6984,1545.354,1.4915,1,1,1,1,NA,2018-06-11 04:14:33
